0.8486188,0.8297632,1,1,0.9565218,0.7116182,0.8486188,0.8392857,0.7103594,1,1,1,0.8392857,1,0.8392857,0.9677419,0.8494042,1,0.2884616,0.8486188,0.9894736,0.8486188,0.8486188,0.5835866,0.7103594,0.8494042,0.8200455,0.6910828,0.7460123,0.8494042,0.7022412,0.6855277,0.8297632,0.8494042,0.5054945,0.8486188,0.8297632,0.8494042,0.8297632,0.8392857,0.9787234,0.8486188,0.8200455,1,0.8101266,1,0.6,1,0.4827586,0.9894736,0.7103594,1,1,0.8392857,0.8392857,1,0.8297632,0.9894736,1,1,0.9787234,0.8392857,1,0.8486188,0.8392857,0.9787234,0.8494042,0.8486188,1,0.7103594,0.8494042,1,0.8486188,1,0.9677419,0.6403326,0.9534883,0.7022412,0.7103594,0.3301887,0.8494042,0.7896592,0.8392857,0.8392857,1,0.1676647,0.523871,0.9787234,0.8392857,0.8297632,0.8494042,0.7116182,1,0.9894736,0.9787234,0.8297632,0.8486188,0.8200455,0.8494042,0.9787234,0.9677419,0.8392857,0.9894736,0.7103594,0.9450549,0.9894736,0.8392857,0.8519135,1,0.9894736,0.9333333,0.9090909,0.7103594,1,0.8486188,1,0.7022412,0.8200455,1,0.2073171,0.8494042,0.8494042,0.8297632,0.9894736,0.7022412,0.9894736,0.8486188,0.856531,1,0.9894736,0.8486188,1,0.8486188,0.8494042,1,0.9787234,1,1,0.8200455,0.8200455,0.6939656,1,0.9894736,1,0.9787234,0.8486188,1,0.8200455,1,0.3157895,0.8494042,0.7103594,0.8392857,0.8392857,0.08099174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8297632,1,0.8486188,0.8486188,0.8486188,0.9894736,0.8297632,0.9894736,0.6855277,1,0.1676647,0.7116182,0.9894736,0.5472888,0.7103594,1,0.9787234,0.7116182,0.9894736,1,0.8392857,1,0.8486188,0.8494042,0.9565218,1,0.8486188,0.8486188,0.4271357,0.7116182,0.8297632,0.8486188,1,0.9787234,0.8494042,0.9894736,0.9894736,0.2180095,0.8297632,0.5766871,0.5835866,1,0.8200455,0.6939656,0.8494042,1,0.7116182,0.9450549,1,0.8494042,0.7103594,0.8,1,0.8392857,0.8486188,0.9787234,0.8486188,0.8494042,0.8494042,0.8,1,0.8494042,1,0.8355091,0.8494042,0.9894736,0.7116182,0.8494042,1,1,1,0.8486188,0.9787234,0.7103594,0.5245902,0.8297632,0.8392857,0.6855277,1,0.9677419,0.8486188,0.8392857,0.8494042,0.8494042,1,0.8392857,1,0.9438202,0.7103594,0.8486188,0.9894736,0.8433735,1,0.8101266,0.5766871,0.6214953,1,0.8486188,0.9894736,0.8494042,0.8494042,0.5766871,0.9677419,0.8200455,0.8486188,1,1,1,0.8494042,1,0.8392857,0.7103594,0.8486188,0.9787234,0.8297632,0.8392857,1,0.8494042,0.8392857,0.8486188,0.8200455,1,0.9894736,1,0.8392857,1,0.6855277,0.9894736,0.8297632,1,0.7022412,0.9894736,1,0.8486188,1,1,1,0.9894736,1,0.9662921,0.8494042,1,1,0.7022412,0.8486188,0.8200455,0.9894736,0.8392857,0.8494042,0.8486188,0.8486188,1,0.8494042,1,0.8494042,0.8486188,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.8392857,0.8486188,0.9894736,0.9894736,0.9894736,0.8494042,1,0.8486188,0.8392857,0.9677419,0.7790974,1,0.8486188,0.8392857,0.9894736,0.8486188,0.9787234,0.7116182,0.8392857,0.9894736,0.8,0.6855277,0.8494042,0.8392857,1,1,0.7116182,1,0.9894736,0.4814815,0.8392857,0.9894736,0.8200455,0.8486188,0.9090909,0.8392857,0.8486188,0.9787234,0.8392857,0.8486188,1,0.8392857,0.7022412,0.8392857,0.9787234,0.7116182,0.8494042,0.8494042,0.9894736,0.8392857,0.8486188,0.8486188,1,0.9677419,0.8486188,0.6939656,0.9787234,1,0.8486188,1,0.8494042,0.8486188,0.9450549,0.8486188,0.1804511,0.8486188,0.6857143,1,0.8486188,0.7103594,0.9894736,0.9894736,0.9894736,0.8486188,0.7116182,0.8297632,1,0.7116182,0.8297632,1,0.1676647,0.7022412,0.8486188,0.5625,1,1,1,1,0.8,0.7683073,0.8392857,0.8486188,1,0.8486188,0.8200455,0.8392857,0.8494042,1,1,0.7116182,0.9894736,0.8494042,0.9894736,0.8494042,0.8433735,1,0.8494042,0.8486188,0.8486188,0.8486188,0.5696595,0.8494042,1,0.8494042,0.9677419,0.8486188,0.8392857,0.8965518,0.9213483,0.9787234,0.8297632,0.7116182,0.9894736,0.7103594,0.9787234,0.6855277,1,0.7103594,0.7103594,1,0.8494042,1,1,0.8486188,1,0.7103594,0.8494042,0.8494042,0.8494042,0.9894736,1,0.08496732,0.8392857,0.7103594,0.7116182,0.8297632,0.7022412,0.8486188,0.8486188,0.8486188,0.8392857,1,0.8392857,1,1,0.8486188,0.8200455,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.6939656,0.9894736,1,1,0.8392857,0.9450549,0.8494042,0.9894736,0.8486188,0.8200455,0.9894736,0.8705882,1,0.5850747,0.8297632,1,0.8494042,0.8,0.8486188,1,1,0.8486188,1,0.8494042,0.9213483,0.7103594,0.9894736,0.8392857,0.5835866,0.8494042,0.8494042,0.8494042,0.9894736,0.2708333,0.8494042,0.1853035,1,0.9894736,0.9894736,0.8494042,0.8494042,1,0.9894736,0.9894736,0.8392857,0.9894736,0.8494042,1,0.8494042,1,0.8494042,0.9787234,1,0.5910736,0.8200455,0.8494042,0.8494042,0.1881188,0.7103594,0.8486188,0.7103594,1,0.8494042,0.9894736,0.8571429,0.8494042,0.8486188,0,1,0.9894736,1,0.8297632,0.9787234,0.7116182,1,1,0.8486188,0.8297632,1,1,0.8392857,0.8392857,0.7022412,1,0.9894736,0.8392857,0.9787234,0.8486188,0.8200455,0.9787234,0.8486188,1,0.8486188,0.8494042,1,0.9787234,0.8297632,0.8297632,0.8494042,0.8494042,1,1,0.7106599,0.8486188,0.9894736,0.9894736,0.8494042,0.825,0.8486188,0.8486188,0.9894736,0.8486188,0.8392857,0.8297632,0.9894736,0.9677419,0.9090909,0.8486188,0.8486188,1,0.8392857,0.9787234,0.8392857,0.9787234,0.8486188,0.8486188,1,0.9894736,0.8486188,0.8486188,0.7116182,0.9894736,0.8486188,1,1,0.9894736,0.8486188,1,1,1,0.8494042,0.9894736,0.8486188,0.1676647,0.8200455,0.8494042,0.987013,0.8392857,1,1,1,0.8486188,0.8494042,0.9565218,1,0.1676647,0.9565218,0.8494042,0.8503497,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8101266,0.8486188,0.9894736,0.8297632,0.8486188,0.8392857,0.7103594,0.8486188,1,1,0.8494042,0.8837209,0.9565218,0.8392857,0.6939656,0.8494042,1,0.8494042,0.9677419,0.7103594,0.7116182,0.9894736,1,0.8486188,0.7103594,0.9894736,1,0.9894736,0.8392857,0.8486188,1,0.9894736,0.8494042,0.8297632,0.8433735,0.9894736,1,1,0.3762781,0.8486188,0.8486188,0.8392857,0.2606383,0.9894736,0.5511811,0.8494042,1,0.7022412,0.8297632,1,0.8486188,0.7103594,1,1,0.8392857,0.9565218,0.8486188,0.8494042,0.8486188,0.8392857,0.7103594,0.8486188,0.9677419,0.6939656,1,0.8297632,0.9894736,0.9787234,0.8101266,0.8297632,0.9787234,1,0.8392857,0.8494042,0.8486188,0.8392857,0.8101266,1,0.8392857,0.8486188,0.9787234,0.8486188,0.7116182,0.9894736,1,0.9450549,0.8486188,0.6939656,0.1676647,1,1,0.9894736,1,0.8486188,1,0.8392857,0.7022412,1,0.9090909,0.9450549,1,0.8392857,0.8486188,0.8,1,0.8392857,1,0.8486188,0.8486188,0.8486188,0.9787234,0.6983312,0.7103594,1,1,0.8486188,0.5586035,1,0.8486188,0.8486188,0.7022412,0.8494042,0.8494042,0.7848102,0.9450549,0.8392857,0.8494042,1,0.7103594,0.5552051,0.9894736,0.7116182,0.8486188,0.8486188,0.9090909,1,0.8494042,1,0.8070618,0.8297632,0.9677419,0.8486188,1,0.8486188,1,0.8297632,0.7896592,1,1,1,0.8486188,0.9787234,0.8486188,0.8148148,0.8486188,0.9787234,1,0.8486188,0.8200455,0.8200455,0.6855277,0.9787234,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.9787234,0.9677419,0.8494042,0.8494042,0.3310345,1,0.8486188,0.6944444,0.9894736,0.8965518,1,0.4312115,0.8200455,1,0.8486188,0.9894736,0.8392857,1,0.9894736,1,0.7683073,0.8494042,0.6312139,0.8494042,0.9565218,0.8486188,0.4067797,0.7116182,0.9787234,1,0.8494042,0.7103594,0.8494042,0.8392857,1,0.9787234,0.7103594,0.8486188,1,0.7103594,0.9787234,1,0.8494042,0.8392857,1,0.5804878,0.8032128,0.7683073,0.7116182,0.8200455,0.8516129,0.9894736,0.9677419,0.8494042,1,0.7103594,0.7116182,0.7103594,0.9787234,1,0.7022412,0.4684513,0.8494042,0.8486188,0.8,0,0.8494042,0.5165563,0.64986,0.7116182,1,0.8392857,0.8486188,0.8379706,1,0.7022412,1,0.9787234,0.8486188,0.9090909,1,0.8,0.9090909,0.8392857,0.7227102,0.72,0.7116182,0,0.9894736,0.5696595,0.8392857,0.8297632,0.8101266,0.9545454,0.8494042,0.8494042,0.1676647,0.8297632,0.1676647,0.3828715,0.9787234,1,0.8392857,0.7103594,1,0.9894736,0.7116182,0.8297632,0.8392857,0.8,0.8486188,1,0.8494042,1,0.8494042,0.8494042,1,0.9894736,0.7665848,1,0.7896592,0.4554456,0.8392857,0.8494042,0.8486188,1,0.9787234,1,0.8494042,0.9894736,0.9677419,0.8486188,0.9450549,0.9894736,0.8494042,0.5850747,0.8297632,0.8392857,1,0.8494042,0.7103594,0.7116182,1,1,0.8486188,0.7022412,0.8494042,0.7116182,0.2826552,1,0.4210526,0.8200455,1,0.8297632,1,0.8101266,0.9677419,0.7116182,1,1,0.8297632,0.8494042,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.8297632,1,0.7608983,0.9894736,1,0.8392857,0.8494042,0.8494042,0.4435484,1,0.9090909,0.8486188,0.8494042,0.8297632,0.8297632,0.8486188,0.9894736,1,0.8392857,0.8494042,0.8486188,0.7790974,0.8486188,0.8297632,0.9894736,1,0.8486188,0.8965518,0.6855277,0.8486188,0.8494042,1,0.3045067,0.8486188,0.7022412,0.9894736,0.8392857,0.7103594,0.8392857,0.9565218,0.8494042,0.8200455,0.8494042,0.8297632,0.8,1,0.9787234,1,0.9894736,0.4535211,0.8297632,0.9677419,0.8392857,0.8392857,0.9213483,1,0.6460296,0.8392857,0.9894736,0.8494042,0.8392857,0.8486188,1,0.8494042,0.7103594,0.8392857,1,0.8494042,0.7116182,1,0.9565218,1,0.8486188,1,0.9894736,0.7022412,0.6727989,0.9677419,1,1,0.8486188,0.8200455,0.8392857,0.8965518,0,0.8494042,0.8,0.8486188,0.8392857,0.8494042,0.8392857,0.7022412,0.8392857,0.9894736,0.7344913,1,0.7103594,0.8,1,0.9894736,0.8486188,0.8,1,0.8494042,0.8,0.8392857,0.8392857,0.6407322,0.8965518,0.8494042,0.8392857,1,0.8486188,1,0.8486188,0.8486188,0.7116182,0.9677419,0.7022412,0.3971631,1,0.6983312,1,1,0.9677419,0.9894736,1,0.6939656,0.9213483,0.8486188,0.9894736,0.8392857,0.5696595,0.9894736,1,0.7103594,0.8486188,1,0.8486188,0.9677419,1,0.8486188,1,0.7037702,0.9894736,1,0.8486188,0.8486188,1,1,0.7106599,1,0.9894736,0.6115702,0.8392857,1,1,0.8486188,0.1676647,1,0.9213483,0.5850747,0.9565218,0.7103594,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.8392857,1,0.8486188,0.9787234,0.8837209,0.8392857,0.7022412,0.8297632,0.7103594,0.9894736,0.8200455,0.8494042,0.9894736,0.8387942,0.7344913,1,0.7116182,0.8494042,1,1,0.7116182,0.9894736,0.8392857,0.9787234,0.8486188,0.8486188,0.9894736,0.7022412,0.7022412,0.7116182,1,0.8494042,1,0.9333333,0.6939656,1,1,0.8486188,0.9090909,0.6939656,0.6769231,0.7790974,0.7227102,0.8392857,0.7106599,0.8297632,1,0.9894736,0.9894736,0.7116182,0.9677419,0.8494042,0.8494042,0.9894736,0.9894736,0.8494042,1,1,0.7116182,0.6939656,1,1,0.9787234,0.3695409,0.6321526,0.8200455,1,0.9894736,0.3353294,0.9894736,0.8392857,0.8200455,1,0.9894736,0.8494042,0.5910736,1,0.9565218,0.8486188,0.7022412,0.8486188,1,0.8486188,0.8486188,0.8433735,1,0.8494042,0.9787234,0.8486188,0.3157895,0.8494042,1,0.8486188,1,0.3841932,1,0.9565218,0.8486188,0.7116182,0.7116182,0.8494042,0.8392857,0.8392857,0.7103594,0.08099174,0.7116182,1,1,1,1,0.6939656,0.925,0.8486188,1,0.7022412,0.7116182,0.9787234,0.8571429,0.8494042,0.9894736,1,0.9787234,1,0.9787234,0.8486188,1,0.9787234,0.8486188,0.7227102,0.7116182,0.7116182,1,0.8200455,1,1,0.8392857,1,0.8965518,0.8494042,0.8486188,0.9090909,0.8486188,0.7116182,1,0.8494042,0.8392857,0.8,0.7103594,1,0.7022412,0.8297632,0.8486188,0.8392857,0.5407066,0.7970112,0.9787234,1,0.8101266,0.8101266,0.7022412,1,0.9450549,0.8494042,0.8494042,0.7103594,0.8486188,0.1676647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.7022412,0.9894736,0.7103594,1,0.8486188,0.8494042,0.8486188,0.8392857,0.8494042,0.8705882,0.7103594,0.4435484,1,0.8392857,1,1,0.7227102,0.8392857,0.8101266,1,1,1,0.4248705,0.7116182,0.9894736,0.7103594,0.8486188,0.8200455,0.8200455,0.9894736,0.7116182,0.9894736,0.8494042,0.7022412,0.8494042,0.9894736,0.8486188,0.8705882,1,1,0.7227102,0.4248705,0.7896592,0.8486188,0.8392857,0.7022412,0.7460123,0.8494042,1,0.8200455,1,0.7790974,0.8200455,1,0.5586035,0.7022412,0.9565218,0.7022412,1,1,0.8705882,0.3310345,0.8486188,0.8200455,1,0.8494042,0.8486188,1,0.8486188,0.9450549,0.7103594,1,1,0.8486188,0.8494042,0.7116182,0.7116182,0.8494042,0.9090909,0.8486188,1,1,0.9534883,0.5850747,0.8392857,0.8200455,0.7896592,0.8486188,1,0.7103594,0.9787234,1,0.8494042,0.8392857,1,0.7103594,0.8705882,0.8297632,1,0.6591928,0.8392857,0.8392857,0.8486188,0.8297632,0.8494042,0.9677419,0.8837209,1,0.8705882,0.8571429,0.9894736,1,0.7116182,0,0.8200455,0.9894736,0.8297632,0.8494042,0.8494042,1,1,0.6591928,0.9318182,0.8101266,0.8486188,0.8,0.9894736,0.9894736,0.8947369,0.9565218,1,0.7022412,0.8571429,0.8965518,0.8433735,0.9894736,0.8392857,0.8392857,1,0.9894736,0.9894736,1,1,0.7116182,0.8571429,0.9565218,0.8965518,0.9787234,0.8486188,0.8392857,0.8494042,0.8392857,0.7116182,0.8494042,0.7022412,0.8965518,0.7116182,1,0.9894736,1,0.7103594,0.8486188,1,0.5850747,0.9787234,1,1,0.8494042,0.8486188,0.08099174,0.1703107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.7103594,0.8486188,0.8486188,1,0.8486188,0.9677419,0.5586035,0.9565218,1,1,0.9213483,0.8486188,0.8494042,0.8392857,0.8101266,0.7103594,0.2033898,1,0.8494042,0.6857143,0.8486188,0.8494042,0.8486188,0.8486188,1,1,0.9787234,0.8392857,1,0.9894736,0.6939656,0.3735409,0.8297632,1,0.8486188,0.8705882,0.8392857,0.8392857,0.8837209,0.7896592,0.7116182,0.8494042,1,0.5083612,0.8392857,0.8392857,0.8486188,0.9565218,0.8392857,0.8297632,0.9787234,0.8297632,0.8392857,0.8392857,0.9894736,0.8101266,0.9285714,0.9213483,1,1,0.9425287,0.6939656,0.9333333,0.8486188,0.7116182,0.8494042,0.8486188,0.8392857,0.8392857,0.8486188,0.8297632,1,0.8,0.7683073,0.8297632,0.8486188,0.9090909,1,0.8494042,0.7022412,1,0.8486188,0.4374364,0.8486188,1,0.3762781,0.8486188,0.7486631,1,0.9894736,0.9894736,0.9677419,0.8392857,0.8392857,0.6939656,0.7103594,0.8486188,0.4363636,0.7103594,0.8200455,0.4684513,0.7103594,0.8486188,0.8486188,1,0.9894736,0.9787234,0.9787234,1,0.8433735,0.9787234,0.6769231,0.9565218,1,0.8392857,1,1,0.8297632,0.5586035,0.8494042,0.8486188,0.8,0.7116182,0.8297632,1,0.9894736,0.9090909,0.8392857,1,0.8297632,1,0.9565218,0.8494042,0.9787234,0.8297632,0.8486188,0.8837209,0.9677419,0.9090909,0.8486188,1,0.6115702,0.9894736,0.8297632,1,0.9090909,0.9787234,0.4684513,0.7460123,0.8392857,0.7572816,0.9894736,0.9894736,0.9677419,0.9677419,0.9894736,1,0.7103594,0.8486188,0.9894736,1,0.8486188,1,0.8486188,0.9565218,0.9565218,0.9677419,1,1,0.8486188,0.9090909,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8486188,0.8392857,1,0.8494042,0.8486188,0.8392857,0.6214953,0.7683073,0.8494042,1,0.8392857,0.5083612,0.9787234,0.8392857,1,0.8392857,1,0.8101266,1,0.8494042,0.1398601,0.9782608,0.8297632,0.9894736,0.8486188,0.7022412,0.9894736,0.9894736,1,0.8392857,0.8486188,1,1,0.7103594,0.8200455,0.6115702,0.8705882,0.9894736,1,0.9894736,0.9677419,0.7116182,0.7103594,0.8392857,0.8486188,0.8494042,0.8392857,0.5696671,0.7790974,1,0.8494042,1,0.9894736,0.8200455,0.7103594,0.8486188,0.9894736,0.9090909,0.8486188,0.8486188,0.7103594,0.7103594,0.7103594,0.9787234,0.9787234,0.9787234,1,1,0.3383898,0.8392857,0.8494042,1,0.7790974,1,0.8486188,1,0.9894736,0.8965518,0.8486188,0.7116182,0.7103594,0.9894736,1,0.9894736,0.4118268,0.8200455,0.5,0.9787234,0.7460123,0.9894736,0.9894736,0.8101266,1,0.9450549,0.8200455,0.1703107,0.9787234,0.8,1,0.8494042,0.9677419,1,0.7103594,0.5,1,0.8494042,1,0.5075529,0.8486188,0.8526646,0.8392857,0.8486188,0.8494042,0.8486188,0.9787234,0.8486188,0.8486188,0.7896592,1,1,0.8486188,0.8486188,0.8486188,0.8433735,0.5357143,0.8486188,0.9565218,0.9894736,0.7103594,0.7116182,0.8494042,0.8494042,0.8486188,0.8392857,0.7103594,0.9195402,1,0.8486188,0.7022412,0.7103594,0.8837209,0.8,0.8571429,0.9677419,1,0.8494042,0.8392857,1,0.8494042,1,0.8392857,0.8494042,0.9787234,0.8200455,0.8486188,1,0.8494042,0.8486188,0.08614233,0.8297632,1,0.9787234,0.9565218,0.9450549,1,0.8486188,0.9894736,0.9677419,0.8494042,1,0.9894736,0.7683073,1,1,0,0.08379888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.8494042,0.8486188,0.9213483,1,0.8200455,0.9213483,0.3045067,0.8494042,1,0.8200455,0.8486188,0.9450549,0.8494042,0.7022412,0.8433735,0.8494042,0.7103594,0.8965518,0.8486188,0.9677419,1,0.8392857,0.8486188,0.8494042,1,0.7022412,1,0.8297632,0.9787234,0.3055556,0.7344913,1,0.8486188,0.8297632,0.8494042,0.8297632,0.8486188,1,1,0.8494042,0.8494042,0.8494042,0.8486188,0.8486188,1,1,0.8200455,0.9677419,0.8965518,0.8494042,0.2320185,0.4738676,0.8392857,0.7022412,1,0.9894736,0.9894736,0.8494042,0.9894736,0.9894736,1,0.8486188,0.8486188,0.9787234,0.7116182,0.8494042,0.8571429,0.8494042,1,1,1,1,0.8494042,1,0.9787234,0.8392857,0.8494042,1,0.7227102,0.7022412,0.9787234,0.8494042,0.9534883,1,0.8297632,1,0.8486188,1,1,0.8297632,0.9894736,0.9787234,0.7460123,0.2250879,1,0.8392857,0.6939656,0.7116182,0.9677419,0.6681465,0.7103594,1,0.8494042,1,1,0.7116182,0.8494042,0.8486188,0.8494042,0.9787234,0.9090909,1,1,0.8965518,0.5835866,0.8837209,0.1676647,0.8392857,0.8705882,0.8571429,0.9787234,0.8571429,0.9450549,1,0.8486188,0.7344913,1,0.7116182,0.7116182,0.3606256,0.1958384,1,0.4684513,1,1,0.8392857,1,0.8486188,1,0.1676647,0.8486188,1,0.9894736,0,0.6855277,0.9894736,0.8200455,0.8392857,0.7103594,0,0.7103594,0.8494042,0.8200455,0.9677419,1,0.9894736,1,0.4099561,0.8486188,1,0.8494042,0.8486188,0.7683073,0.7116182,0.8837209,1,0.8392857,0.8392857,0.8392857,0.8486188,0.7106599,0.6214953,0.8297632,0.8200455,0.1676647,0.09090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6855277,0.9894736,0.9894736,0.8486188,0.7103594,0.8297632,0.9787234,0.9787234,0.8486188,0.8494042,0.9894736,0.7116182,0.9787234,0.9894736,0.7103594,0.9677419,0.8486188,0.8494042,1,0.8494042,1,1,0.9894736,0.4554456,0.9677419,0.7103594,0.8297632,1,0.7790974,0.6939656,1,0.8392857,0.2777778,0.6855277,0.8297632,0.7103594,1,1,0.8494042,1,0.8297632,0.8101266,1,0.8297632,0.8392857,0.8486188,0.7460123,1,0.9787234,0.8494042,0.8392857,1,1,0.1676647,0.7896592,0.3606256,0.7848102,1,0.7116182,1,0.9333333,0.9894736,0.8486188,0.7022412,0.3841932,0.5586035,0.8486188,0.5910736,0.8392857,0.7116182,1,0.6939656,0.9565218,0.8392857,1,0.9894736,1,0.8101266,0.9894736,1,1,0.9450549,0,1,0.9894736,0.8392857,0.8486188,0.7460123,0.8494042,0.7103594,0.8486188,1,1,0.8392857,0.9787234,0.6855277,0.3157895,0.5835866,0.6727989,0.8433735,0.8486188,0.4495505,0.8486188,0.8200455,1,0.9677419,0.8392857,0.8837209,0.9894736,0.8494042,0.8494042,0.8571429,0.8486188,0.8200455,0.7103594,0.8392857,0.8101266,1,0.8297632,0.8392857,0.8392857,0.8392857,0.9787234,0.6500567,0.8392857,0.8486188,0.8392857,1,1,0.8494042,1,0.9894736,0.9894736,0.8494042,1,0.8200455,1,0.9894736,0.7116182,0.8392857,0.7022412,0.8486188,1,0.7460123,0.7116182,1,0.9894736,0.7022412,0.7022412,0.8494042,1,0.8392857,0.8486188,0.9450549,0.9677419,1,0.6939656,0.6857143,0.8494042,0.6500567,1,1,0.9714286,0.8392857,1,0.9090909,0.8392857,0.8292683,0.8486188,0.8486188,0.9677419,0.8392857,0.9787234,1,1,0.8486188,0.4684513,0.8486188,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9894736,1,0.9894736,0.8486188,1,0.8486188,0.7116182,1,0.8486188,0.8392857,0.7460123,0.8297632,0.9894736,0.9213483,0.8486188,0.9894736,0.9450549,0.9090909,0.8101266,0.8392857,0.1958384,0.3606256,0.8292683,0.7116182,0.9894736,0.8494042,0.8392857,0.7022412,0.9333333,0.9894736,0.8200455,0.6939656,1,0.8494042,0.7790974,0.8486188,0.9090909,0.8571429,0.8200455,0,0.8486188,1,0.8494042,1,0.8494042,1,0.9677419,0.9894736,0.8494042,1,0.8392857,0.7116182,0.8297632,1,0.1721519,1,0.9894736,0.9787234,0.5850747,0.8494042,1,0.8486188,0.9894736,0.8486188,1,0.8965518,0.8486188,0.8200455,0.7790974,0.9090909,1,1,0.8494042,0.08433735,0.8486188,0.8486188,0.8297632,0.5766871,0.9213483,1,0.7896592,0.7022412,1,0.8433735,0.9787234,0.1676647,0.9787234,0.9787234,0.8494042,0.2553191,1,1,0.6115702,0.9787234,0.8494042,0.8486188,0.8486188,0.8494042,0.8494042,0.8494042,0.9090909,1,1,1,0.8297632,0.8494042,0.8494042,0.9565218,0.2996878,0.5850747,0.9894736,0.3209629,1,0.601432,0.8571429,1,0.9565218,1,0.8392857,0.3359375,0.8494042,1,1,0.2030769,0.7460123,1,0.9894736,0.6500567,0.9894736,1,0.8837209,0.8486188,0.7022412,0.8297632,0.8837209,1,0.8494042,0.8965518,0.7790974,0.9787234,1,1,0.9894736,0.8486188,0.8486188,0.5835866,0.9787234,0.8392857,0.9894736,0.8486188,0.8392857,0.9894736,0.7116182,0.6681465,0.9450549,0.5850747,0.6857143,0.8494042,1,0.5696595,0.9677419,1,1,1,0.7116182,1,0.8392857,0.8486188,0.8392857,0.8392857,0.8392857,0.7022412,0.9090909,1,0.8200455,0.3501427,0.9213483,0.8494042,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9894736,1,1,0.9787234,0.8387097,0.9894736,0.6939656,1,0.8392857,0.9787234,0.2592593,0.8486188,0.7683073,0.8200455,0.8494042,0.8486188,0.9565218,0.8392857,0.6769231,0.6591928,0.7116182,0.9787234,0.8297632,1,0.9894736,0.1676647,0.8392857,0.8392857,0.8486188,1,0.9894736,0.7103594,0.1676647,0.8,0.8486188,0.3207127,0.9565218,1,0.8392857,0.9894736,0.9894736,0.7572816,0.7103594,1,0.8297632,1,0.8486188,0.8392857,0.8486188,0.8200455,0.8297632,1,1,0.8200455,0.9787234,1,0.8297632,0.9787234,0.9894736,0.8486188,0.8571429,0.8494042,0.8494042,0.8494042,0.8486188,0.9894736,0.8392857,0.9894736,0.1676647,0.1676647,0.9565218,1,0.8494042,1,0.8494042,0.8494042,0.6015038,1,0.8392857,0.8486188,0.7116182,1,0.8494042,0.8486188,1,0.8297632,0.8392857,0.7116182,0.8392857,0.5977012,0.9333333,0.8297632,0.9787234,1,0.8494042,0.7103594,0.8494042,0.7116182,0.8392857,1,0.4684513,0.7896592,0.9894736,0.9787234,0.7116182,0.7116182,0.6769231,0.5850747,1,1,0.7022412,0.8,1,0.8392857,0.9894736,1,0.4684513,0.8494042,0.9787234,1,0.8392857,0.601432,0.7022412,0.7227102,0.8486188,0.8486188,0.8486188,0.2931035,0.9450549,0,0.8392857,1,0.8392857,1,1,0.8486188,0.8494042,1,0.8486188,0.6681465,0.7103594,1,0.9677419,0.7683073,0.8392857,0.7116182,0.8392857,0.4612365,0.9894736,0.9894736,0.8486188,0.9213483,1,0.8297632,0.8486188,1,0.8494042,0.7103594,0.9450549,0.8494042,0.8200455,0.8486188,1,1,0.4612365,0.8297632,0.1676647,0.7790974,1,0.9894736,0.8494042,0.7116182,0.7790974,1,0.8486188,0.3260438,0,1,0.9787234,0.8486188,1,0.7460123,0,0.1709402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
